"y_lag1","kilian_lag1","delta_stock_lag1","cpi_lag1","prod_lag1"
-16.5,-37.678164,15.948,-0.00308937665812437,0.0511930914286953
-12.07,-21.853084,7.435,-0.00639069349248711,-0.00871589798883221
3.36,-29.684714,18.981,0.00253143688849811,-0.141205170041694
-2.76,6.454233,55.456,0.00269032959658144,0.151513343198932
6.63,2.69986599999999,-5.849,0.00104193589238211,-0.0333811943002988
4.82,0.787801000000002,34.113,0.00329231970405353,0.031168775337262
0.549999999999997,15.669583,-9.194,0.00276409717171511,-0.0308720384369678
-8.92,33.31546,-7.721,0.00158506290399441,0.0403770436118727
-8.03,9.011771,-6.705,-4.20108934306995e-06,-0.0173731370014778
2.61,-17.759572,-7.799,-0.00225011713527223,-0.0294820415222361
0.740000000000002,-11.324375,34.698,0.00098899280204634,0.0440028808394519
-3.78,-30.847639,-32.091,0.00119390450335111,-0.028905703251576
-5.25,-11.191708,1.269,-0.00107613224951653,0.0382091980734209
-5.51,-29.34909,0.654,-0.000458548680452253,0.0168524589924992
-1.36,-22.70849,0.847,-0.00133056012623634,-0.0785553789213633
7.23,22.08988,-10.749,0.00312989300892763,0.0552504372930507
3.2,45.824601,-22.389,0.00382332692320997,-0.0449306477075098
5.96,1.954517,-1.951,0.00236130579115468,-0.0106282216728051
2.05,-2.071843,-8.725,0.00277211143403466,0.0104148597469678
-4.11,15.385119,-35.207,-0.000503827643313137,0.0416989437268747
0.0700000000000003,-5.021266,-29.084,0.00184751408018524,-0.0146477675766334
0.460000000000001,20.61699,1.224,0.00261977518476897,-0.02530930531546
4.6,4.732287,6.493,0.00233994768375556,0.0349136283214087
-4.12,21.085457,-37.143,0.00117825330364241,-0.0220892173252611
6.31,-2.187462,-14.524,0.00252134090568212,0.0176953915732572
0.530000000000001,-14.817086,39.142,0.00403492542365846,-0.00916353294906713
0.969999999999999,-17.763557,5.511,0.00159139042329759,-0.101466142889182
-4.14,40.953733,25.846,-0.000467310798874188,0.0980944795429615
1.73,6.85324,-8.336,0.00123339188116045,-0.0376668614367919
-2.58000000000001,-22.51413,-26.885,-0.000774277635636089,0.0299262935526503
-3.3,-12.23244,-15.7,0.000651416444055641,-0.0271156149590759
1.45,5.322892,-30.318,0.000327596306004985,0.0338407911518903
1.41,22.906553,-50.8,0.00384123914878831,-0.0632399359747815
1.78,17.405819,-22.895,0.00509339652610752,-0.031543202048427
1.76,8.5708425,-3.591,0.000774752047124849,0.035369370067043
5.06,-2.1672869,-12.917,0.00266445461431974,0.0261790145418477
